Tag,Parent_Tag,Attr_For,Num_Children,Num_Siblings,Depth,X_Percent,Y_Percent,Font_Size,Font_Weight,Is_Text,Nearest_Color,Nearest_Bg_Color,Distance_From_Input,Class
label,div,0.0,0.0,0.2,0.8,0.5397,0.4301,0.0,0.0,1.0,grey,black,0.0469,LabelCandidate
label,div,1.0,0.0,0.2857,0.9677,0.5256,0.4639,0.2857,0.0,1.0,red,black,0.0212,LabelCandidate
label,div,1.0,0.0,0.3333,0.9333,0.6409999999999999,0.4124,0.375,0.0,1.0,grey,black,0.0253,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.5256,0.3196,0.2857,0.0,1.0,grey,black,0.0212,LabelCandidate
label,div,1.0,0.0,0.3333,0.9333,0.2692,0.3711,0.375,0.0,1.0,grey,black,0.0253,LabelCandidate
label,div,1.0,0.0,0.3333,0.9333,0.2692,0.4536,0.375,0.0,1.0,grey,black,0.0262,LabelCandidate
label,div,1.0,0.0,0.3333,0.9655,0.5769,0.8229,0.2857,0.0,1.0,grey,black,0.0176,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.2692,0.3196,0.2857,0.0,1.0,grey,black,0.0212,LabelCandidate
label,div,1.0,0.0,0.6667,0.9333,0.2692,0.5052,0.375,0.0,1.0,grey,black,0.0253,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.5256,0.2474,0.2857,0.0,1.0,grey,black,0.0212,LabelCandidate
label,div,1.0,0.0,0.3333,0.9333,0.2692,0.4124,0.375,0.0,1.0,grey,black,0.0253,LabelCandidate
label,div,1.0,0.0,0.2857,0.9355,0.7692,0.2474,0.2857,0.0,1.0,red,black,0.0212,LabelCandidate
label,div,1.0,0.0,0.3333,0.9643,0.5256,0.7812,0.2857,0.0,1.0,grey,black,0.0188,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.2692,0.2887,0.2857,0.0,1.0,grey,black,0.0212,LabelCandidate
label,div,1.0,0.0,0.2857,0.9355,0.2692,0.2474,0.2857,0.0,1.0,red,black,0.0212,LabelCandidate
label,div,1.0,0.0,0.3333,0.9643,0.7692,0.7292,0.2857,0.0,1.0,grey,black,0.0188,LabelCandidate
label,div,1.0,0.0,0.0909,0.5217,0.2564,0.6598,0.4167,0.0,1.0,grey,black,0.0416,LabelCandidate
label,div,1.0,0.0,0.6667,0.9643,0.2692,0.7292,0.2857,0.0,1.0,red,black,0.0188,LabelCandidate
label,div,1.0,0.0,0.1667,1.0,0.5135,0.3187,0.0,0.0,1.0,grey,black,0.033,LabelCandidate
label,div,1.0,0.0,0.2857,0.871,0.2692,0.1856,0.2857,0.0,1.0,grey,black,0.0716,LabelCandidate
label,div,1.0,0.0,0.1667,1.0,0.5135,0.4396,0.0,0.0,1.0,grey,black,0.033,LabelCandidate
strong,p,0.0,0.0,0.4,0.6111,0.28,0.134,0.1875,1.0,1.0,grey,black,0.0216,LabelCandidate
strong,p,0.0,0.0,0.4,0.6111,0.2727,0.134,0.4167,1.0,1.0,grey,black,0.0216,LabelCandidate
label,div,1.0,0.0,0.25,0.7778,0.5397,0.1398,0.25,0.0,1.0,grey,black,0.0381,LabelCandidate
span,div,0.0,0.0,1.0,0.8947,0.9351,0.2474,0.5833,0.0,1.0,white,black,0.1245,LabelCandidate
label,div,1.0,0.0,0.3333,0.9643,0.2692,0.7812,0.2857,0.0,1.0,grey,black,0.0188,LabelCandidate
label,div,1.0,0.0,0.6667,0.9333,0.2692,0.4742,0.375,0.0,1.0,grey,black,0.0225,LabelCandidate
label,div,1.0,0.0,0.5,0.7778,0.5397,0.2366,0.25,0.0,1.0,grey,black,0.0381,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.2692,0.2165,0.2857,0.0,1.0,grey,black,0.0212,LabelCandidate
